AF3; T7; Pz; T8; AF4; Tempo
4238.33333334;4859.35897568;4006.79487131;3971.28205073;4011.41025593;2022-01-19 23:33:05.769979
4239.35897436;4829.74359100;3971.41025586;3906.53846085;3942.30769169;2022-01-19 23:33:05.781953
4238.84615385;4826.53846279;3946.41025579;3879.23076847;3913.58974290;2022-01-19 23:33:05.787944
4241.41025641;4831.15384741;3973.84615329;3908.97435828;3942.30769169;2022-01-19 23:33:05.799900
4238.84615385;4860.51282184;3971.28205073;3905.64102495;3911.92307623;2022-01-19 23:33:05.805883
4237.56410257;4830.51282177;3943.84615322;3876.79487103;3906.15384546;2022-01-19 23:33:05.815858
4237.94871795;4826.28205254;3944.35897374;3877.05128129;3908.07692239;2022-01-19 23:33:05.819880
4266.66666674;4830.64102690;3944.99999938;3880.12820437;3909.99999931;2022-01-19 23:33:05.833376
4241.41025641;4858.46153979;3945.64102502;3878.71794796;3910.38461469;2022-01-19 23:33:05.834342
4240.64102564;4832.43589869;3972.05128150;3877.82051206;3913.58974290;2022-01-19 23:33:05.845312
4240.76923077;4860.38461671;3971.66666611;3879.10256334;3909.99999931;2022-01-19 23:33:05.851306
4240.38461539;4860.00000132;3974.23076868;3909.35897367;3912.17948649;2022-01-19 23:33:05.857278
4240.00000000;4827.43589869;3976.79487124;3909.87179418;3944.48717887;2022-01-19 23:33:05.875227
4241.28205129;4827.17948843;3978.20512765;3910.51281982;4004.35897388;2022-01-19 23:33:05.877225
4240.76923077;4860.12820645;4004.35897388;3941.28205066;4009.48717900;2022-01-19 23:33:05.885201
4267.30769238;4861.28205261;3977.30769176;3943.20512758;3976.66666611;2022-01-19 23:33:05.890185
4239.61538462;4828.07692433;4004.74358926;3944.99999938;4011.28205080;2022-01-19 23:33:05.899237
4236.15384616;4827.30769356;4041.41025600;4005.89743541;4107.69230742;2022-01-19 23:33:05.906144
4236.02564103;4859.48718081;4011.41025593;3972.82051227;4011.66666618;2022-01-19 23:33:05.917116
4209.10256404;4861.92307825;3974.10256355;3908.33333264;3880.51281975;2022-01-19 23:33:05.919111
4207.05128199;4857.82051414;3975.64102509;3880.12820437;3941.66666605;2022-01-19 23:33:05.931080
4234.10256411;4832.69230895;4005.64102516;3879.23076847;3978.97435842;2022-01-19 23:33:05.937066
4236.79487180;4857.56410389;3979.23076868;3907.43589674;3972.56410201;2022-01-19 23:33:05.948041
4234.87179488;4831.79487305;4007.69230721;3946.41025579;4008.71794824;2022-01-19 23:33:05.951028
4237.30769231;4857.56410389;4007.05128157;3945.89743528;4041.92307651;2022-01-19 23:33:05.969975
4236.15384616;4858.46153979;4009.23076875;3972.56410201;4075.38461504;2022-01-19 23:33:05.971976
4236.53846154;4829.35897561;4009.87179439;3976.92307637;4075.12820478;2022-01-19 23:33:05.976954
4234.48717949;4831.15384741;3975.25640970;3879.10256334;3946.28205066;2022-01-19 23:33:05.987930
4234.74358975;4858.33333466;3945.76923015;3839.99999917;3906.02564033;2022-01-19 23:33:05.990958
4204.10256404;4828.71794997;3943.84615322;3846.02564020;3940.38461476;2022-01-19 23:33:05.999893
4205.38461532;4829.87179613;3942.82051220;3847.56410173;3940.12820451;2022-01-19 23:33:06.006878
4234.61538462;4863.20512953;3939.99999938;3813.84615295;3878.33333257;2022-01-19 23:33:06.017879
4237.56410257;4862.05128338;3942.56410194;3843.84615302;3909.74358905;2022-01-19 23:33:06.022834
4234.61538462;4827.82051408;3938.97435835;3844.10256327;3907.82051213;2022-01-19 23:33:06.032843
4235.76923077;4829.74359100;3942.56410194;3843.58974276;3879.61538385;2022-01-19 23:33:06.037793
4241.66666667;4862.05128338;3971.92307637;3875.51281975;3908.46153777;2022-01-19 23:33:06.049110
4240.25641026;4860.51282184;3974.61538406;3910.25640957;3944.61538399;2022-01-19 23:33:06.054102
4240.64102564;4829.48718074;3974.87179432;3913.58974290;3973.84615329;2022-01-19 23:33:06.067066
4241.66666667;4832.43589869;3972.17948663;3907.56410187;3939.48717887;2022-01-19 23:33:06.068066
4266.92307700;4858.07692440;3973.84615329;3907.69230700;3939.87179425;2022-01-19 23:33:06.080072
4239.74358975;4827.56410382;4007.05128157;3940.25640963;4011.92307644;2022-01-19 23:33:06.082039
4241.15384616;4830.51282177;4008.58974311;3941.66666605;4041.41025600;2022-01-19 23:33:06.101996
4267.05128212;4860.89743722;3972.69230714;3878.46153770;3938.97435835;2022-01-19 23:33:06.106964
4240.76923077;4830.89743715;3941.92307630;3873.20512744;3877.56410180;2022-01-19 23:33:06.110956
4240.12820513;4829.23077049;3977.43589688;3938.46153784;3975.25640970;2022-01-19 23:33:06.121924
4267.82051289;4831.79487305;4006.41025593;3913.71794803;4010.12820465;2022-01-19 23:33:06.123916
4239.74358975;4831.02564228;3945.38461476;3876.15384539;3910.64102495;2022-01-19 23:33:06.136880
4236.28205129;4831.41025766;3940.76923015;3910.38461469;3845.76922994;2022-01-19 23:33:06.140870
4235.76923077;4830.76923202;3977.82051227;3912.82051213;3943.84615322;2022-01-19 23:33:06.149847
4238.58974359;4829.74359100;4039.99999959;3879.61538385;4072.69230735;2022-01-19 23:33:06.151840
4237.05128206;4858.33333466;3978.20512765;3880.64102488;3975.12820458;2022-01-19 23:33:06.166830
4234.10256411;4859.35897568;3942.82051220;3941.79487117;3875.38461462;2022-01-19 23:33:06.170206
4208.71794865;4827.30769356;3971.79487124;3911.53846085;3911.79487110;2022-01-19 23:33:06.181174
4207.05128199;4828.71794997;3976.92307637;3906.02564033;3944.35897374;2022-01-19 23:33:06.186160
4208.07692301;4858.71795004;3977.17948663;3908.46153777;3942.94871733;2022-01-19 23:33:06.198140
4235.64102564;4858.97436030;4004.35897388;3907.56410187;3976.41025586;2022-01-19 23:33:06.202447
4237.82051282;4830.89743715;3978.84615329;3906.15384546;4005.25640977;2022-01-19 23:33:06.216419
4235.64102564;4828.33333459;3979.10256355;3912.82051213;4008.46153798;2022-01-19 23:33:06.225653
4237.82051282;4830.25641151;3979.10256355;3912.94871726;4008.33333285;2022-01-19 23:33:06.229643
4235.76923077;4857.94871927;3974.23076868;3874.48717873;3971.53846099;2022-01-19 23:33:06.237627
4208.58974352;4858.97436030;3973.20512765;3846.28205045;3940.89743528;2022-01-19 23:33:06.249593
4207.17948711;4859.35897568;3975.64102509;3875.76923001;3943.46153784;2022-01-19 23:33:06.256572
4237.30769231;4858.46153979;3972.56410201;3874.87179411;3938.46153784;2022-01-19 23:33:06.259559
4208.84615378;4831.41025766;3940.38461476;3843.33333250;3907.56410187;2022-01-19 23:33:06.269532
4207.94871788;4829.74359100;3944.87179425;3874.35897360;3940.64102502;2022-01-19 23:33:06.273522
4236.15384616;4828.84615510;3945.38461476;3875.64102488;3913.33333264;2022-01-19 23:33:06.283504
4237.94871795;4831.92307818;3942.94871733;3846.92307609;3908.58974290;2022-01-19 23:33:06.284492
4236.15384616;4861.53846286;3946.28205066;3906.66666598;3943.46153784;2022-01-19 23:33:06.298488
4237.17948718;4860.12820645;4006.15384567;3971.28205073;4008.07692259;2022-01-19 23:33:06.300450
4241.92307693;4827.82051408;4006.79487131;3971.41025586;4009.35897388;2022-01-19 23:33:06.315409
4238.97435898;4828.58974484;3978.20512765;3939.99999938;4004.99999952;2022-01-19 23:33:06.324384
4238.07692308;4860.25641158;4005.89743541;3942.56410194;4009.87179439;2022-01-19 23:33:06.329371
4239.35897436;4860.12820645;4007.56410208;3943.33333271;4009.35897388;2022-01-19 23:33:06.335387
4267.69230777;4827.30769356;4004.48717900;3939.48717887;4004.10256362;2022-01-19 23:33:06.346604
4266.92307700;4828.84615510;4007.82051234;3940.38461476;4039.10256369;2022-01-19 23:33:06.349831
4241.15384616;4860.12820645;4009.61538413;3939.99999938;4039.10256369;2022-01-19 23:33:06.360908
4241.79487180;4858.46153979;4004.87179439;3912.56410187;3974.87179432;2022-01-19 23:33:06.364898
4241.41025641;4829.87179613;3976.15384560;3910.89743521;3944.10256348;2022-01-19 23:33:06.378899
4239.87179488;4832.56410382;3975.51281996;3910.38461469;3944.35897374;2022-01-19 23:33:06.381883
4267.05128212;4858.58974491;3972.05128150;3908.20512751;3913.46153777;2022-01-19 23:33:06.387871
4239.35897436;4829.35897561;3944.87179425;3879.99999924;3907.43589674;2022-01-19 23:33:06.401808
4235.64102564;4826.66666792;3977.05128150;3939.48717887;3944.23076861;2022-01-19 23:33:06.405844
4235.12820513;4829.87179613;3974.74358919;3941.15384553;3941.15384553;2022-01-19 23:33:06.417835
4236.41025641;4857.43589876;3946.28205066;3939.87179425;3911.15384546;2022-01-19 23:33:06.428793
4234.87179488;4830.12820638;3972.94871740;3909.48717880;3939.23076861;2022-01-19 23:33:06.430789
4209.10256404;4831.28205254;3977.94871740;3909.23076854;3973.33333278;2022-01-19 23:33:06.432783
4236.02564103;4857.94871927;3975.12820458;3878.58974283;3972.69230714;2022-01-19 23:33:06.448759
4236.02564103;4830.00000125;3974.87179432;3875.64102488;3944.48717887;2022-01-19 23:33:06.453504
4234.61538462;4829.87179613;3976.15384560;3878.20512744;3945.76923015;2022-01-19 23:33:06.464401
4207.17948711;4861.53846286;3973.33333278;3877.17948642;3943.84615322;2022-01-19 23:33:06.467694
4234.87179488;4859.74359107;3974.61538406;3878.71794796;3973.71794817;2022-01-19 23:33:06.479012
4236.02564103;4825.76923202;3978.33333278;3905.89743521;4004.61538413;2022-01-19 23:33:06.483964
4236.02564103;4826.92307818;3976.41025586;3908.33333264;3974.87179432;2022-01-19 23:33:06.495934
4236.02564103;4861.53846286;4007.05128157;3940.76923015;4007.30769183;2022-01-19 23:33:06.498924
4241.02564103;4860.64102697;4012.05128157;3942.56410194;4038.33333292;2022-01-19 23:33:06.511944
4234.48717949;4828.71794997;3946.15384553;3844.74358891;3939.99999938;2022-01-19 23:33:06.513990
4206.53846147;4828.33333459;3940.12820451;3812.82051192;3906.02564033;2022-01-19 23:33:06.532119
4209.10256404;4830.25641151;3945.25640963;3846.02564020;3938.97435835;2022-01-19 23:33:06.536105
4237.30769231;4858.07692440;3941.28205066;3842.56410173;3906.28205059;2022-01-19 23:33:06.538103
4236.02564103;4859.48718081;3941.02564040;3877.69230693;3913.07692239;2022-01-19 23:33:06.547080
4238.33333334;4831.79487305;4006.66666618;3977.05128150;4043.07692266;2022-01-19 23:33:06.552061
4241.92307693;4828.20512946;3976.92307637;3941.66666605;4004.87179439;2022-01-19 23:33:06.566543
4238.33333334;4831.15384741;3941.02564040;3846.92307609;3877.05128129;2022-01-19 23:33:06.569536
4239.87179488;4860.12820645;3972.69230714;3880.89743514;3909.74358905;2022-01-19 23:33:06.579509
4241.92307693;4860.76923209;4006.41025593;3943.71794810;4004.61538413;2022-01-19 23:33:06.585533
4267.69230777;4829.87179613;3976.66666611;3912.30769162;3946.41025579;2022-01-19 23:33:06.597503
4240.38461539;4826.28205254;3945.25640963;3875.89743514;3878.33333257;2022-01-19 23:33:06.601448
4241.15384616;4858.07692440;3945.89743528;3877.43589668;3906.79487110;2022-01-19 23:33:06.609444
4266.79487187;4860.00000132;3973.07692252;3879.35897360;3941.15384553;2022-01-19 23:33:06.615175
4241.53846154;4827.94871920;3974.74358919;3880.38461462;3945.12820451;2022-01-19 23:33:06.633129
4240.64102564;4830.12820638;3976.92307637;3912.05128136;3973.20512765;2022-01-19 23:33:06.635120
4241.53846154;4858.84615517;3978.97435842;3911.02564033;3974.99999945;2022-01-19 23:33:06.644100
4240.00000000;4831.53846279;4009.10256362;3908.84615316;4009.87179439;2022-01-19 23:33:06.648139
4240.64102564;4830.12820638;4040.12820472;3946.28205066;4073.07692273;2022-01-19 23:33:06.664051
4240.25641026;4831.92307818;4011.41025593;3945.89743528;4037.43589702;2022-01-19 23:33:06.667039
4266.66666674;4858.46153979;4005.51282003;3913.07692239;3972.94871740;2022-01-19 23:33:06.671073
4236.92307693;4829.87179613;4004.48717900;3909.99999931;3978.58974304;2022-01-19 23:33:06.688975
4207.69230763;4826.15384741;4007.43589695;3939.99999938;4009.87179439;2022-01-19 23:33:06.689972
4207.43589737;4827.94871920;3973.07692252;3878.20512744;3944.99999938;2022-01-19 23:33:06.695956
4203.97435891;4832.56410382;3972.43589688;3844.74358891;3940.38461476;2022-01-19 23:33:06.698950
4204.74358968;4831.66666792;3973.33333278;3841.66666584;3910.12820444;2022-01-19 23:33:06.712937
4234.23076923;4857.94871927;3946.02564040;3847.30769148;3907.30769162;2022-01-19 23:33:06.718171
4238.33333334;4859.35897568;3941.66666605;3875.89743514;3912.05128136;2022-01-19 23:33:06.734088
4208.33333327;4832.05128331;3941.15384553;3844.35897353;3939.48717887;2022-01-19 23:33:06.735136
4236.53846154;4829.10256536;3940.64102502;3844.74358891;3910.89743521;2022-01-19 23:33:06.743067
4236.02564103;4831.15384741;3944.48717887;3906.15384546;3941.02564040;2022-01-19 23:33:06.751101
4236.92307693;4860.12820645;3975.12820458;3939.23076861;3974.99999945;2022-01-19 23:33:06.760020
4237.43589744;4859.35897568;3943.58974297;3873.58974283;3911.41025572;2022-01-19 23:33:06.768033
4239.74358975;4828.58974484;3944.74358912;3847.82051199;3912.43589674;2022-01-19 23:33:06.776469
4236.53846154;4828.46153972;3946.15384553;3877.17948642;3941.66666605;2022-01-19 23:33:06.781460
4237.43589744;4857.82051414;3940.89743528;3842.69230686;3878.46153770;2022-01-19 23:33:06.793422
4238.58974359;4831.66666792;3975.64102509;3942.56410194;3978.71794817;2022-01-19 23:33:06.799409
4239.74358975;4830.76923202;4043.71794830;4106.66666639;4173.46153833;2022-01-19 23:33:06.804394
4240.12820513;4831.53846279;4005.25640977;3978.33333278;4039.74358933;2022-01-19 23:33:06.823344
4237.69230770;4831.53846279;3940.51281989;3813.58974269;3846.41025558;2022-01-19 23:33:06.824341
4240.38461539;4829.87179613;3971.66666611;3878.84615309;3941.41025579;2022-01-19 23:33:06.831321
4241.53846154;4832.43589869;3976.66666611;3971.41025586;4004.61538413;2022-01-19 23:33:06.835312
4240.25641026;4860.38461671;3972.56410201;3909.87179418;3943.71794810;2022-01-19 23:33:06.847292
4238.97435898;4860.12820645;4006.92307644;3912.05128136;4011.92307644;2022-01-19 23:33:06.852269
4267.82051289;4832.56410382;4012.17948670;3941.66666605;4042.69230728;2022-01-19 23:33:06.866241
4241.92307693;4829.87179613;4004.48717900;3909.35897367;3973.58974304;2022-01-19 23:33:06.869222
4239.87179488;4829.35897561;3976.66666611;3908.20512751;3944.23076861;2022-01-19 23:33:06.878194
4239.74358975;4832.69230895;4007.30769183;3912.69230700;3977.30769176;2022-01-19 23:33:06.884180
4240.51282052;4859.87179620;4011.41025593;3941.28205066;4009.48717900;2022-01-19 23:33:06.895157
4237.05128206;4857.94871927;3976.79487124;3909.87179418;3944.61538399;2022-01-19 23:33:06.898155
4234.10256411;4832.30769356;3945.64102502;3905.89743521;3879.87179411;2022-01-19 23:33:06.908153
4207.05128199;4858.20512953;4008.84615336;3941.28205066;4008.97435849;2022-01-19 23:33:06.914112
4235.64102564;4858.07692440;4069.87179453;3978.07692252;4136.41025621;2022-01-19 23:33:06.927065
4206.53846147;4830.89743715;4004.74358926;3907.94871726;4004.99999952;2022-01-19 23:33:06.929096
4203.20512814;4829.35897561;3971.66666611;3843.07692225;3911.41025572;2022-01-19 23:33:06.942062
4234.10256411;4830.12820638;3972.43589688;3846.79487096;3945.25640963;2022-01-19 23:33:06.946051
4235.38461539;4831.79487305;3946.02564040;3876.66666591;3943.46153784;2022-01-19 23:33:06.949046
4208.33333327;4830.89743715;3938.97435835;3845.38461455;3909.48717880;2022-01-19 23:33:06.960503
4233.97435898;4830.76923202;3938.46153784;3841.41025558;3911.15384546;2022-01-19 23:33:06.967495
4237.05128206;4857.82051414;3940.51281989;3845.25640943;3911.66666598;2022-01-19 23:33:06.980705
4233.97435898;4857.69230902;3945.76923015;3879.23076847;3943.33333271;2022-01-19 23:33:06.982695
4238.84615385;4828.84615510;3971.92307637;3910.38461469;3972.30769176;2022-01-19 23:33:06.997600
4239.23076923;4831.53846279;3940.76923015;3876.92307616;3911.92307623;2022-01-19 23:33:07.002586
4237.82051282;4859.61538594;3941.02564040;3878.33333257;3911.92307623;2022-01-19 23:33:07.010565
4237.30769231;4832.30769356;3973.71794817;3939.74358912;3976.15384560;2022-01-19 23:33:07.014551
4240.89743590;4828.46153972;4004.23076875;3942.43589681;4006.53846106;2022-01-19 23:33:07.026526
4239.35897436;4830.00000125;3976.41025586;3909.23076854;3945.25640963;2022-01-19 23:33:07.027520
4237.94871795;4831.92307818;3976.79487124;3908.58974290;3943.46153784;2022-01-19 23:33:07.040482
4238.97435898;4832.69230895;4005.25640977;3939.87179425;3976.92307637;2022-01-19 23:33:07.046618
4266.92307700;4831.92307818;3978.46153791;3913.33333264;3975.38461483;2022-01-19 23:33:07.058560
4266.92307700;4831.92307818;3978.46153791;3913.33333264;3975.38461483;2022-01-19 23:33:07.070490
4239.61538462;4826.53846279;3975.25640970;3909.35897367;3975.12820458;2022-01-19 23:33:07.075477
4238.33333334;4826.92307818;4004.99999952;3939.10256348;4010.64102516;2022-01-19 23:33:07.079464
4241.28205129;4829.23077049;3976.53846099;3906.28205059;3978.84615329;2022-01-19 23:33:07.086449
4237.30769231;4830.00000125;3975.25640970;3877.56410180;3944.61538399;2022-01-19 23:33:07.097445
4236.53846154;4830.51282177;4004.74358926;3906.28205059;3976.41025586;2022-01-19 23:33:07.102406
4267.56410264;4857.82051414;4007.43589695;3911.92307623;4009.61538413;2022-01-19 23:33:07.112378
4269.87179495;4831.15384741;3976.02564047;3909.10256341;3976.92307637;2022-01-19 23:33:07.116617
4238.20512821;4829.23077049;4004.87179439;3907.30769162;4006.92307644;2022-01-19 23:33:07.127593
4238.84615385;4858.20512953;4008.97435849;3909.61538392;4010.25640977;2022-01-19 23:33:07.133579
4238.07692308;4860.38461671;3972.69230714;3909.99999931;3909.10256341;2022-01-19 23:33:07.143551
4234.48717949;4829.35897561;3945.51281989;3911.41025572;3873.97435821;2022-01-19 23:33:07.148539
4207.56410250;4827.69230895;4037.69230728;3912.94871726;4008.71794824;2022-01-19 23:33:07.155519
4237.17948718;4831.15384741;4044.23076882;3939.48717887;4076.02564068;2022-01-19 23:33:07.162045
4207.82051275;4830.38461664;3976.28205073;3873.33333257;3942.17948656;2022-01-19 23:33:07.174993
4206.02564096;4832.43589869;3971.92307637;3841.79487096;3906.92307623;2022-01-19 23:33:07.179032
4208.20512814;4858.07692440;3975.25640970;3848.07692225;3972.69230714;2022-01-19 23:33:07.195988
4234.74358975;4832.30769356;3972.94871740;3876.02564027;3974.99999945;2022-01-19 23:33:07.196941
4207.94871788;4859.48718081;3941.92307630;3845.38461455;3912.30769162;2022-01-19 23:33:07.208945
4207.94871788;4860.38461671;3941.15384553;3846.53846071;3911.28205059;2022-01-19 23:33:07.211989
4236.53846154;4830.25641151;3939.87179425;3878.20512744;3941.28205066;2022-01-19 23:33:07.215965
4236.15384616;4831.28205254;3945.12820451;3909.23076854;3973.20512765;2022-01-19 23:33:07.225508
4237.56410257;4861.02564235;3971.41025586;3908.20512751;3971.53846099;2022-01-19 23:33:07.235473
4237.43589744;4860.12820645;3943.71794810;3879.35897360;3940.12820451;2022-01-19 23:33:07.245489
4240.38461539;4857.43589876;3944.61538399;3906.66666598;3938.46153784;2022-01-19 23:33:07.251481
