AF3; T7; Pz; T8; AF4; Tempo
4109.61538434;4171.28205115;4073.46153812;4074.87179453;4103.07692280;2022-01-19 21:29:05.447004
4135.76923056;4171.79487166;4077.30769196;4107.82051255;4106.92307665;2022-01-19 21:29:05.458993
4135.38461518;4171.79487166;4102.94871767;4109.99999973;4107.05128178;2022-01-19 21:29:05.464956
4137.30769210;4142.43589723;4103.33333306;4137.56410236;4107.56410229;2022-01-19 21:29:05.476926
4136.02564082;4137.56410236;4073.97435863;4104.10256383;4108.07692280;2022-01-19 21:29:05.480918
4108.58974332;4169.35897422;4071.02564068;4073.20512786;4107.56410229;2022-01-19 21:29:05.494886
4106.15384588;4139.74358954;4071.41025607;4109.87179460;4104.10256383;2022-01-19 21:29:05.496870
4109.87179460;4103.20512793;4076.53846119;4174.87179474;4107.82051255;2022-01-19 21:29:05.508854
4143.46153826;4138.84615364;4105.12820485;4174.61538448;4142.05128185;2022-01-19 21:29:05.512831
4139.35897415;4172.30769217;4072.69230735;4107.82051255;4136.02564082;2022-01-19 21:29:05.527815
4106.92307665;4139.99999980;4042.94871754;4106.28205101;4077.43589709;2022-01-19 21:29:05.530785
4108.33333306;4108.20512793;4071.79487145;4170.12820499;4103.20512793;2022-01-19 21:29:05.533772
4136.92307672;4077.17948684;4075.38461504;4176.02564089;4106.66666639;2022-01-19 21:29:05.545739
4137.05128185;4074.87179453;4073.20512786;4175.25641012;4106.28205101;2022-01-19 21:29:05.548729
4109.74358947;4136.02564082;4072.17948684;4172.30769217;4103.97435870;2022-01-19 21:29:05.561709
4104.74358947;4140.38461518;4041.41025600;4138.20512800;4072.94871761;2022-01-19 21:29:05.562694
4106.53846126;4106.79487152;4011.92307644;4137.69230749;4072.69230735;2022-01-19 21:29:05.576661
4140.89743569;4107.05128178;4041.79487138;4203.07692301;4107.56410229;2022-01-19 21:29:05.581642
4140.76923056;4106.41025614;4044.10256369;4206.15384609;4109.23076896;2022-01-19 21:29:05.592617
4138.46153826;4077.56410222;4070.64102530;4201.15384609;4108.58974332;2022-01-19 21:29:05.596609
4172.17948704;4110.51282024;4108.20512793;4236.41025641;4168.97435884;2022-01-19 21:29:05.607591
4173.07692294;4138.20512800;4135.89743569;4238.20512821;4169.99999986;2022-01-19 21:29:05.612561
4137.94871774;4104.87179460;4075.89743555;4175.38461525;4108.33333306;2022-01-19 21:29:05.626524
4109.87179460;4109.10256383;4074.10256376;4173.07692294;4104.74358947;2022-01-19 21:29:05.630516
4139.48717928;4168.20512807;4106.15384588;4201.15384609;4110.51282024;2022-01-19 21:29:05.647528
4141.92307672;4137.43589723;4106.41025614;4175.25641012;4136.79487159;2022-01-19 21:29:05.651459
4140.12820492;4075.76923043;4076.66666632;4175.38461525;4109.87179460;2022-01-19 21:29:05.660440
4138.58974339;4105.25640998;4075.76923043;4173.71794858;4107.56410229;2022-01-19 21:29:05.664424
4108.97435870;4139.74358954;4077.17948684;4170.12820499;4105.25640998;2022-01-19 21:29:05.666415
4107.05128178;4137.56410236;4105.89743562;4173.46153833;4108.33333306;2022-01-19 21:29:05.678385
4108.97435870;4105.12820485;4105.64102537;4172.17948704;4109.10256383;2022-01-19 21:29:05.683368
4110.38461511;4074.74358940;4077.43589709;4140.76923056;4106.15384588;2022-01-19 21:29:05.694347
4138.07692287;4071.92307658;4103.46153819;4168.58974345;4108.71794844;2022-01-19 21:29:05.695338
4168.20512807;4077.43589709;4135.38461518;4201.02564096;4140.12820492;2022-01-19 21:29:05.707313
4141.79487159;4135.89743569;4109.35897408;4174.48717935;4138.07692287;2022-01-19 21:29:05.713288
4109.10256383;4077.05128171;4102.56410229;4141.41025621;4105.51282024;2022-01-19 21:29:05.726263
4106.79487152;4042.17948677;4076.66666632;4136.02564082;4103.20512793;2022-01-19 21:29:05.730248
4136.02564082;4103.97435870;4104.99999973;4141.53846133;4106.66666639;2022-01-19 21:29:05.744216
4140.76923056;4139.99999980;4108.20512793;4172.56410243;4136.53846133;2022-01-19 21:29:05.745205
4169.48717935;4108.84615357;4110.64102537;4168.84615371;4141.15384595;2022-01-19 21:29:05.758179
4169.74358961;4104.23076896;4109.99999973;4141.79487159;4141.02564082;2022-01-19 21:29:05.761163
4140.25641005;4109.35897408;4107.17948691;4168.33333320;4137.82051262;2022-01-19 21:29:05.774217
4138.07692287;4107.56410229;4106.41025614;4139.61538441;4136.53846133;2022-01-19 21:29:05.775126
4138.46153826;4076.79487145;4104.74358947;4108.07692280;4109.61538434;2022-01-19 21:29:05.789114
4139.48717928;4071.92307658;4104.74358947;4137.43589723;4109.48717921;2022-01-19 21:29:05.791096
4141.79487159;4073.58974325;4106.02564075;4139.48717928;4136.66666646;2022-01-19 21:29:05.800059
4171.15384602;4135.38461518;4108.58974332;4137.82051262;4140.51282031;2022-01-19 21:29:05.808035
4172.69230756;4138.71794851;4106.28205101;4140.76923056;4141.02564082;2022-01-19 21:29:05.814018
4171.79487166;4108.97435870;4106.02564075;4141.28205108;4140.64102544;2022-01-19 21:29:05.824989
4172.82051269;4141.41025621;4135.38461518;4137.56410236;4142.05128185;2022-01-19 21:29:05.829976
4173.07692294;4139.35897415;4109.87179460;4107.17948691;4142.56410236;2022-01-19 21:29:05.840948
4169.23076910;4042.56410215;4077.82051248;4108.07692280;4140.38461518;2022-01-19 21:29:05.844936
4141.15384595;4070.25640991;4103.20512793;4139.87179467;4138.97435877;2022-01-19 21:29:05.856906
4169.10256397;4173.07692294;4109.74358947;4140.89743569;4141.28205108;2022-01-19 21:29:05.860892
4174.10256397;4173.97435884;4108.71794844;4109.74358947;4142.56410236;2022-01-19 21:29:05.871864
4175.89743576;4106.15384588;4105.25640998;4109.87179460;4143.07692287;2022-01-19 21:29:05.875853
4201.53846147;4102.94871767;4106.53846126;4137.17948697;4169.23076910;2022-01-19 21:29:05.887822
4205.64102558;4109.10256383;4108.97435870;4108.58974332;4172.69230756;2022-01-19 21:29:05.891813
4234.35897436;4107.69230742;4109.10256383;4110.51282024;4176.15384602;2022-01-19 21:29:05.904782
4236.92307693;4108.97435870;4135.89743569;4141.92307672;4202.17948711;2022-01-19 21:29:05.908767
4236.02564103;4139.87179467;4136.41025621;4140.64102544;4201.53846147;2022-01-19 21:29:05.920736
4207.82051275;4137.30769210;4110.38461511;4109.61538434;4176.02564089;2022-01-19 21:29:05.921732
4205.25641019;4109.74358947;4109.23076896;4108.84615357;4175.89743576;2022-01-19 21:29:05.931706
4205.12820506;4140.51282031;4108.20512793;4136.79487159;4174.35897422;2022-01-19 21:29:05.941679
4207.17948711;4174.23076910;4106.15384588;4138.84615364;4172.56410243;2022-01-19 21:29:05.945667
4207.43589737;4203.46153840;4105.51282024;4138.71794851;4172.56410243;2022-01-19 21:29:05.954644
4176.02564089;4172.17948704;4103.20512793;4135.89743569;4168.97435884;2022-01-19 21:29:05.962624
4172.43589730;4142.30769210;4103.07692280;4108.84615357;4141.92307672;2022-01-19 21:29:05.972597
4203.84615378;4206.02564096;4109.35897408;4136.41025621;4171.53846140;2022-01-19 21:29:05.977581
4234.87179488;4266.79487187;4138.71794851;4143.07692287;4201.02564096;2022-01-19 21:29:05.990576
4208.20512814;4267.30769238;4135.89743569;4142.30769210;4175.12820499;2022-01-19 21:29:05.991545
4202.82051275;4273.84615392;4108.84615357;4110.64102537;4171.66666653;2022-01-19 21:29:06.004518
4201.02564096;4273.84615392;4109.61538434;4109.10256383;4169.23076910;2022-01-19 21:29:06.009497
4175.89743576;4239.48717949;4106.66666639;4109.74358947;4142.69230749;2022-01-19 21:29:06.020467
4174.87179474;4241.79487180;4103.33333306;4107.17948691;4142.56410236;2022-01-19 21:29:06.024460
4173.58974345;4272.56410264;4103.71794844;4108.33333306;4142.30769210;2022-01-19 21:29:06.037422
4173.33333320;4268.33333341;4104.48717921;4135.64102544;4142.17948697;2022-01-19 21:29:06.040415
4173.71794858;4240.89743590;4076.41025607;4106.92307665;4143.20512800;2022-01-19 21:29:06.054399
4206.02564096;4299.61538476;4107.43589716;4136.92307672;4175.64102551;2022-01-19 21:29:06.055422
4235.25641026;4303.71794886;4138.97435877;4170.76923063;4203.71794865;2022-01-19 21:29:06.064390
4203.71794865;4240.38461539;4108.97435870;4138.33333313;4171.53846140;2022-01-19 21:29:06.075362
4174.99999986;4205.12820506;4104.61538434;4108.71794844;4143.20512800;2022-01-19 21:29:06.079309
4203.84615378;4240.76923077;4137.17948697;4141.41025621;4173.46153833;2022-01-19 21:29:06.090283
4205.64102558;4300.89743604;4142.56410236;4139.74358954;4174.74358961;2022-01-19 21:29:06.094269
4202.43589737;4272.43589751;4135.64102544;4106.66666639;4171.15384602;2022-01-19 21:29:06.105240
4176.28205115;4266.66666674;4108.07692280;4108.84615357;4171.15384602;2022-01-19 21:29:06.107269
4203.71794865;4234.23076923;4139.48717928;4139.74358954;4174.10256397;2022-01-19 21:29:06.121199
4203.97435891;4204.23076917;4138.07692287;4141.15384595;4173.71794858;2022-01-19 21:29:06.125187
4173.33333320;4237.05128206;4103.07692280;4137.56410236;4168.20512807;2022-01-19 21:29:06.136159
4171.15384602;4240.64102564;4103.71794844;4109.35897408;4142.56410236;2022-01-19 21:29:06.142142
4170.25641012;4203.07692301;4106.79487152;4106.53846126;4142.30769210;2022-01-19 21:29:06.156111
4142.43589723;4202.17948711;4104.61538434;4106.66666639;4138.46153826;2022-01-19 21:29:06.158100
4171.66666653;4267.17948725;4109.61538434;4137.82051262;4142.17948697;2022-01-19 21:29:06.178064
4203.71794865;4240.51282052;4142.17948697;4141.79487159;4175.38461525;2022-01-19 21:29:06.182062
4174.10256397;4205.12820506;4138.07692287;4107.56410229;4170.51282038;2022-01-19 21:29:06.188032
4170.89743576;4233.84615385;4136.92307672;4103.84615357;4140.64102544;2022-01-19 21:29:06.192010
4174.10256397;4201.66666660;4136.53846133;4110.25640998;4168.33333320;2022-01-19 21:29:06.198033
4174.74358961;4140.38461518;4108.71794844;4106.92307665;4168.84615371;2022-01-19 21:29:06.208973
4174.74358961;4205.12820506;4136.28205108;4105.12820485;4168.84615371;2022-01-19 21:29:06.216944
4172.17948704;4267.82051289;4135.51282031;4109.10256383;4168.20512807;2022-01-19 21:29:06.228934
4168.33333320;4205.12820506;4102.56410229;4103.84615357;4139.61538441;2022-01-19 21:29:06.232899
4170.25641012;4169.35897422;4077.30769196;4076.53846119;4139.35897415;2022-01-19 21:29:06.239880
4174.23076910;4175.51282038;4107.30769203;4109.61538434;4143.07692287;2022-01-19 21:29:06.258841
4170.51282038;4201.79487173;4106.41025614;4136.02564082;4141.41025621;2022-01-19 21:29:06.263824
4168.20512807;4174.87179474;4107.69230742;4107.69230742;4139.74358954;2022-01-19 21:29:06.306703
4172.43589730;4204.99999993;4135.89743569;4136.53846133;4142.43589723;2022-01-19 21:29:06.307699
4201.66666660;4236.92307693;4139.23076903;4142.82051262;4171.92307679;2022-01-19 21:29:06.307699
4202.56410250;4236.28205129;4141.66666646;4142.43589723;4175.51282038;2022-01-19 21:29:06.308696
4174.23076910;4202.43589737;4137.69230749;4135.38461518;4172.56410243;2022-01-19 21:29:06.308696
4173.07692294;4174.23076910;4137.43589723;4137.69230749;4169.99999986;2022-01-19 21:29:06.309696
4204.74358968;4234.23076923;4174.74358961;4201.53846147;4202.30769224;2022-01-19 21:29:06.310693
4204.99999993;4236.41025641;4171.92307679;4170.38461525;4202.69230763;2022-01-19 21:29:06.312686
4168.46153833;4173.46153833;4103.58974332;4073.07692273;4139.23076903;2022-01-19 21:29:06.323656
4140.25641005;4168.97435884;4076.79487145;4073.33333299;4109.99999973;2022-01-19 21:29:06.333630
4176.02564089;4170.89743576;4140.38461518;4137.43589723;4171.41025628;2022-01-19 21:29:06.340612
4208.84615378;4173.97435884;4169.23076910;4139.35897415;4203.46153840;2022-01-19 21:29:06.343604
4206.92307686;4236.53846154;4141.53846133;4139.35897415;4201.28205122;2022-01-19 21:29:06.353575
4174.87179474;4237.69230770;4136.53846133;4137.05128185;4169.74358961;2022-01-19 21:29:06.360558
4173.71794858;4173.71794858;4109.23076896;4103.71794844;4141.15384595;2022-01-19 21:29:06.370531
4207.56410250;4205.76923070;4140.89743569;4106.66666639;4174.99999986;2022-01-19 21:29:06.371530
4233.84615385;4240.38461539;4143.07692287;4136.92307672;4207.05128199;2022-01-19 21:29:06.385490
4174.87179474;4142.17948697;4110.25640998;4107.56410229;4174.74358961;2022-01-19 21:29:06.391478
4171.41025628;4076.15384581;4107.05128178;4104.99999973;4142.94871774;2022-01-19 21:29:06.402448
4207.94871788;4173.71794858;4141.41025621;4140.38461518;4204.23076917;2022-01-19 21:29:06.406435
4239.35897436;4266.66666674;4142.69230749;4171.92307679;4238.07692308;2022-01-19 21:29:06.418427
4208.33333327;4207.05128199;4106.92307665;4136.41025621;4204.35897429;2022-01-19 21:29:06.421437
4203.20512814;4140.64102544;4074.23076889;4072.43589709;4170.38461525;2022-01-19 21:29:06.437352
4206.53846147;4107.94871767;4102.94871767;4072.82051248;4174.35897422;2022-01-19 21:29:06.440344
4208.71794865;4136.79487159;4107.82051255;4105.12820485;4202.94871788;2022-01-19 21:29:06.446329
4237.69230770;4173.84615371;4137.82051262;4108.84615357;4205.12820506;2022-01-19 21:29:06.454307
4271.92307700;4234.23076923;4171.92307679;4142.05128185;4238.71794872;2022-01-19 21:29:06.461288
4271.41025648;4207.94871788;4172.05128192;4169.61538448;4240.51282052;2022-01-19 21:29:06.472294
4235.76923077;4174.61538448;4137.82051262;4107.30769203;4205.51282045;2022-01-19 21:29:06.477245
4201.79487173;4169.10256397;4107.17948691;4071.28205094;4171.15384602;2022-01-19 21:29:06.488216
4175.64102551;4135.89743569;4108.58974332;4075.64102530;4169.23076910;2022-01-19 21:29:06.492205
4172.82051269;4073.07692273;4108.07692280;4077.69230735;4143.07692287;2022-01-19 21:29:06.505174
4171.15384602;4107.30769203;4109.87179460;4044.87179446;4142.05128185;2022-01-19 21:29:06.507167
4207.56410250;4236.53846154;4170.12820499;4107.17948691;4201.53846147;2022-01-19 21:29:06.519137
4267.94871802;4241.79487180;4203.97435891;4204.35897429;4238.84615385;2022-01-19 21:29:06.523126
4234.48717949;4173.84615371;4168.84615371;4170.89743576;4209.10256404;2022-01-19 21:29:06.534568
4174.74358961;4140.12820492;4104.23076896;4073.07692273;4172.17948704;2022-01-19 21:29:06.540551
4201.66666660;4136.41025621;4104.35897408;4071.92307658;4171.53846140;2022-01-19 21:29:06.551527
4204.87179481;4137.05128185;4136.66666646;4135.64102544;4201.79487173;2022-01-19 21:29:06.554514
4203.58974352;4141.79487159;4109.10256383;4110.51282024;4176.28205115;2022-01-19 21:29:06.570472
4175.12820499;4135.76923056;4104.10256383;4070.25640991;4141.92307672;2022-01-19 21:29:06.573463
4201.92307686;4137.56410236;4138.71794851;4105.38461511;4141.28205108;2022-01-19 21:29:06.580496
4238.46153847;4203.84615378;4201.41025634;4201.15384609;4206.28205122;2022-01-19 21:29:06.591415
4235.25641026;4202.17948711;4141.15384595;4104.61538434;4203.84615378;2022-01-19 21:29:06.595405
4202.43589737;4137.94871774;4102.94871767;4039.10256369;4140.89743569;2022-01-19 21:29:06.604382
4208.97435891;4107.94871767;4136.02564082;4168.20512807;4175.51282038;2022-01-19 21:29:06.610365
4202.30769224;4077.56410222;4110.51282024;4136.02564082;4204.61538455;2022-01-19 21:29:06.620340
4141.79487159;4077.56410222;4074.10256376;3974.48717894;4139.74358954;2022-01-19 21:29:06.624365
4208.07692301;4139.61538441;4107.17948691;4072.43589709;4168.46153833;2022-01-19 21:29:06.631886
4300.12820527;4141.28205108;4168.71794858;4208.58974352;4207.56410250;2022-01-19 21:29:06.640864
4241.79487180;4109.23076896;4108.46153819;4139.35897415;4172.69230756;2022-01-19 21:29:06.651832
4234.74358975;4106.92307665;4077.17948684;4071.41025607;4139.48717928;2022-01-19 21:29:06.655856
4238.58974359;4103.33333306;4108.71794844;4136.41025621;4170.25641012;2022-01-19 21:29:06.668807
4270.89743597;4141.02564082;4139.61538441;4202.69230763;4201.15384609;2022-01-19 21:29:06.671885
4302.30769245;4207.94871788;4136.15384595;4203.20512814;4202.56410250;2022-01-19 21:29:06.682749
4270.76923084;4173.84615371;4077.17948684;4171.66666653;4173.20512807;2022-01-19 21:29:06.687776
4235.38461539;4140.38461518;4071.41025607;4172.30769217;4141.79487159;2022-01-19 21:29:06.699718
4208.97435891;4142.69230749;4072.43589709;4174.99999986;4138.33333313;2022-01-19 21:29:06.702733
4237.69230770;4170.76923063;4077.69230735;4175.51282038;4140.64102544;2022-01-19 21:29:06.706687
4239.87179488;4207.94871788;4107.56410229;4205.38461532;4169.99999986;2022-01-19 21:29:06.719711
4238.97435898;4241.79487180;4107.69230742;4238.84615385;4169.99999986;2022-01-19 21:29:06.727702
4235.00000000;4203.71794865;4077.17948684;4206.41025634;4136.28205108;2022-01-19 21:29:06.737657
4207.94871788;4171.41025628;4075.51282017;4171.02564089;4105.76923050;2022-01-19 21:29:06.740646
4234.35897436;4201.92307686;4077.82051248;4201.92307686;4108.71794844;2022-01-19 21:29:06.751617
4266.92307700;4201.66666660;4108.46153819;4237.05128206;4142.17948697;2022-01-19 21:29:06.757641
4270.38461546;4175.51282038;4136.28205108;4238.46153847;4170.51282038;2022-01-19 21:29:06.770576
4240.64102564;4202.69230763;4107.82051255;4235.25641026;4142.17948697;2022-01-19 21:29:06.773561
4239.74358975;4202.43589737;4105.76923050;4208.71794865;4141.28205108;2022-01-19 21:29:06.784533
4240.12820513;4175.38461525;4108.33333306;4205.38461532;4169.87179474;2022-01-19 21:29:06.785529
4234.48717949;4173.71794858;4104.48717921;4174.87179474;4169.35897422;2022-01-19 21:29:06.799490
4240.76923077;4204.87179481;4107.05128178;4201.79487173;4171.02564089;2022-01-19 21:29:06.800488
4302.94871809;4241.53846154;4141.66666646;4238.71794872;4204.48717942;2022-01-19 21:29:06.817485
4270.76923084;4234.61538462;4137.69230749;4269.74358982;4205.89743583;2022-01-19 21:29:06.819437
4207.94871788;4141.79487159;4073.58974325;4208.84615378;4168.46153833;2022-01-19 21:29:06.833407
4236.53846154;4170.25641012;4072.82051248;4173.46153833;4136.92307672;2022-01-19 21:29:06.834397
4267.94871802;4241.92307693;4107.56410229;4205.64102558;4171.53846140;2022-01-19 21:29:06.844425
4238.97435898;4270.38461546;4108.20512793;4235.25641026;4204.61538455;2022-01-19 21:29:06.852354
4234.10256411;4175.89743576;4075.76923043;4201.79487173;4173.97435884;2022-01-19 21:29:06.859363
4209.10256404;4141.92307672;4074.87179453;4171.41025628;4168.58974345;2022-01-19 21:29:06.872295
4235.12820513;4235.25641026;4136.66666646;4201.02564096;4175.64102551;2022-01-19 21:29:06.874292
4236.92307693;4271.79487187;4138.58974339;4205.76923070;4204.48717942;2022-01-19 21:29:06.885261
4207.30769224;4174.23076910;4075.25640991;4174.74358961;4171.53846140;2022-01-19 21:29:06.893297
4203.46153840;4143.33333313;4103.07692280;4175.76923063;4170.51282038;2022-01-19 21:29:06.901216
4239.48717949;4269.87179495;4171.15384602;4267.05128212;4208.07692301;2022-01-19 21:29:06.908255
4241.41025641;4269.48717956;4137.43589723;4241.28205129;4203.71794865;2022-01-19 21:29:06.918175
4202.69230763;4175.51282038;4072.69230735;4142.05128185;4140.76923056;2022-01-19 21:29:06.918175
