AF3; T7; Pz; T8; AF4; Tempo
4272.30769238;4271.28205136;4173.58974345;4143.07692287;4238.71794872;2022-01-08 20:17:28.607517
4269.48717956;4272.30769238;4173.33333320;4169.35897422;4238.07692308;2022-01-08 20:17:28.618456
4268.46153853;4273.07692315;4175.64102551;4169.61538448;4236.92307693;2022-01-08 20:17:28.619440
4270.51282059;4273.20512828;4203.71794865;4170.25641012;4237.05128206;2022-01-08 20:17:28.633402
4270.64102571;4273.46153853;4203.97435891;4169.99999986;4236.92307693;2022-01-08 20:17:28.639386
4240.25641026;4270.51282059;4174.87179474;4138.97435877;4208.33333327;2022-01-08 20:17:28.650361
4235.25641026;4267.69230777;4171.92307679;4108.71794844;4204.87179481;2022-01-08 20:17:28.655344
4237.69230770;4270.51282059;4202.05128199;4135.76923056;4206.79487173;2022-01-08 20:17:28.662330
4238.97435898;4271.66666674;4203.58974352;4137.56410236;4207.69230763;2022-01-08 20:17:28.672303
4235.12820513;4267.17948725;4173.46153833;4107.56410229;4203.97435891;2022-01-08 20:17:28.674296
4235.76923077;4267.94871802;4171.79487166;4106.66666639;4204.23076917;2022-01-08 20:17:28.685264
4237.94871795;4270.89743597;4173.46153833;4135.64102544;4205.89743583;2022-01-08 20:17:28.693242
4241.66666667;4273.46153853;4175.89743576;4142.82051262;4208.46153840;2022-01-08 20:17:28.703535
4268.84615392;4273.97435905;4175.89743576;4169.35897422;4234.61538462;2022-01-08 20:17:28.704588
4238.71794872;4270.89743597;4172.30769217;4138.58974339;4205.51282045;2022-01-08 20:17:28.719527
4207.94871788;4267.56410264;4172.82051269;4136.15384595;4175.64102551;2022-01-08 20:17:28.726497
4236.79487180;4271.66666674;4205.51282045;4168.97435884;4204.48717942;2022-01-08 20:17:28.732458
4238.46153847;4274.48717956;4204.48717942;4170.76923063;4206.28205122;2022-01-08 20:17:28.740437
4235.89743590;4272.56410264;4173.07692294;4139.74358954;4202.69230763;2022-01-08 20:17:28.751407
4235.51282052;4270.25641033;4171.41025628;4136.02564082;4175.64102551;2022-01-08 20:17:28.751407
4236.15384616;4270.12820520;4174.61538448;4135.64102544;4201.02564096;2022-01-08 20:17:28.766370
4237.30769231;4270.38461546;4174.23076910;4135.38461518;4203.20512814;2022-01-08 20:17:28.768065
4239.61538462;4270.38461546;4175.89743576;4136.53846133;4205.12820506;2022-01-08 20:17:28.784026
4239.87179488;4270.64102571;4204.61538455;4139.87179467;4207.05128199;2022-01-08 20:17:28.788015
4238.33333334;4270.12820520;4204.10256404;4138.84615364;4207.30769224;2022-01-08 20:17:28.794997
4239.23076923;4270.12820520;4175.25641012;4135.38461518;4206.02564096;2022-01-08 20:17:28.805967
4241.02564103;4270.51282059;4174.87179474;4135.89743569;4206.02564096;2022-01-08 20:17:28.808960
4268.33333341;4273.46153853;4202.69230763;4140.89743569;4234.74358975;2022-01-08 20:17:28.819931
4266.79487187;4300.00000014;4201.92307686;4139.48717928;4205.51282045;2022-01-08 20:17:28.825918
4240.89743590;4300.51282066;4174.61538448;4136.15384595;4171.28205115;2022-01-08 20:17:28.837926
4241.41025641;4272.82051289;4173.58974345;4109.99999973;4168.33333320;2022-01-08 20:17:28.841930
4241.15384616;4271.15384623;4175.25641012;4110.25640998;4171.41025628;2022-01-08 20:17:28.853877
4240.12820513;4272.56410264;4175.51282038;4109.87179460;4172.05128192;2022-01-08 20:17:28.854878
4241.15384616;4274.35897443;4174.48717935;4109.48717921;4171.53846140;2022-01-08 20:17:28.865806
4238.71794872;4270.76923084;4170.89743576;4108.07692280;4169.99999986;2022-01-08 20:17:28.868850
4236.41025641;4267.94871802;4170.25641012;4108.58974332;4169.61538448;2022-01-08 20:17:28.882819
4238.71794872;4268.84615392;4172.43589730;4107.69230742;4170.51282038;2022-01-08 20:17:28.884790
4267.82051289;4272.69230777;4203.07692301;4109.61538434;4174.61538448;2022-01-08 20:17:28.898767
4272.43589751;4301.66666681;4207.69230763;4141.79487159;4205.38461532;2022-01-08 20:17:28.907763
4272.30769238;4300.25641040;4206.66666660;4142.82051262;4206.41025634;2022-01-08 20:17:28.914724
4270.12820520;4273.97435905;4202.94871788;4139.99999980;4205.12820506;2022-01-08 20:17:28.918713
4271.41025648;4300.64102578;4204.10256404;4142.17948697;4205.76923070;2022-01-08 20:17:28.922655
4270.89743597;4300.38461553;4202.82051275;4141.92307672;4203.58974352;2022-01-08 20:17:28.933673
4241.79487180;4271.53846161;4172.05128192;4135.38461518;4173.33333320;2022-01-08 20:17:28.944605
4268.84615392;4273.97435905;4172.69230756;4136.66666646;4175.38461525;2022-01-08 20:17:28.951613
4271.92307700;4301.15384630;4174.87179474;4140.12820492;4203.46153840;2022-01-08 20:17:28.959557
4271.02564110;4300.51282066;4173.58974345;4138.07692287;4203.58974352;2022-01-08 20:17:28.968533
4270.38461546;4299.87179501;4172.17948704;4108.84615357;4202.05128199;2022-01-08 20:17:28.969578
4270.25641033;4300.38461553;4174.10256397;4107.94871767;4201.79487173;2022-01-08 20:17:28.983540
4269.48717956;4299.74358989;4175.51282038;4109.74358947;4203.20512814;2022-01-08 20:17:28.985486
4273.20512828;4301.02564117;4202.82051275;4137.30769210;4207.05128199;2022-01-08 20:17:29.000446
4271.02564110;4300.25641040;4175.76923063;4136.02564082;4205.12820506;2022-01-08 20:17:29.010468
4238.46153847;4271.53846161;4172.30769217;4109.87179460;4174.74358961;2022-01-08 20:17:29.015445
4241.02564103;4272.05128212;4174.99999986;4137.56410236;4201.02564096;2022-01-08 20:17:29.020395
4273.84615392;4300.89743604;4203.20512814;4140.25641005;4206.79487173;2022-01-08 20:17:29.030472
4271.66666674;4273.07692315;4171.79487166;4136.15384595;4205.51282045;2022-01-08 20:17:29.037434
4267.05128212;4267.56410264;4140.76923056;4105.76923050;4176.15384602;2022-01-08 20:17:29.048374
4272.05128212;4271.53846161;4169.10256397;4107.17948691;4203.97435891;2022-01-08 20:17:29.052394
4300.38461553;4274.35897443;4173.58974345;4107.69230742;4208.46153840;2022-01-08 20:17:29.057381
4300.25641040;4273.07692315;4172.94871781;4106.15384588;4209.10256404;2022-01-08 20:17:29.065360
4273.84615392;4271.15384623;4170.25641012;4105.12820485;4206.15384609;2022-01-08 20:17:29.076301
4273.07692315;4270.00000007;4171.02564089;4106.66666639;4205.12820506;2022-01-08 20:17:29.085307
4272.43589751;4268.33333341;4171.79487166;4107.17948691;4206.28205122;2022-01-08 20:17:29.090263
4270.25641033;4267.94871802;4168.84615371;4106.79487152;4205.51282045;2022-01-08 20:17:29.101234
4266.66666674;4266.66666674;4139.87179467;4106.02564075;4202.43589737;2022-01-08 20:17:29.113243
4271.66666674;4271.15384623;4172.56410243;4110.51282024;4206.92307686;2022-01-08 20:17:29.117194
4304.35897450;4300.51282066;4205.64102558;4140.38461518;4237.94871795;2022-01-08 20:17:29.121181
4303.71794886;4271.79487187;4202.30769224;4136.79487159;4237.05128206;2022-01-08 20:17:29.133149
4272.94871802;4241.28205129;4170.76923063;4105.12820485;4207.30769224;2022-01-08 20:17:29.139134
4269.74358982;4240.76923077;4171.02564089;4104.35897408;4205.25641019;2022-01-08 20:17:29.149105
4270.25641033;4267.05128212;4171.28205115;4107.43589716;4206.66666660;2022-01-08 20:17:29.153095
4271.02564110;4267.69230777;4172.05128192;4107.94871767;4207.30769224;2022-01-08 20:17:29.164071
4269.23076930;4241.66666667;4171.92307679;4104.87179460;4205.89743583;2022-01-08 20:17:29.169052
4267.30769238;4239.35897436;4170.51282038;4076.41025607;4204.74358968;2022-01-08 20:17:29.181020
4272.56410264;4267.05128212;4172.94871781;4104.48717921;4234.35897436;2022-01-08 20:17:29.182019
4301.92307707;4268.33333341;4173.84615371;4108.97435870;4237.30769231;2022-01-08 20:17:29.192987
4299.87179501;4241.41025641;4171.28205115;4108.07692280;4234.35897436;2022-01-08 20:17:29.202975
4270.25641033;4238.46153847;4168.58974345;4103.58974332;4204.61538455;2022-01-08 20:17:29.208945
4272.43589751;4240.51282052;4168.84615371;4106.92307665;4206.53846147;2022-01-08 20:17:29.218920
4299.87179501;4267.94871802;4170.38461525;4136.41025621;4236.41025641;2022-01-08 20:17:29.222909
4273.46153853;4267.05128212;4173.20512807;4110.25640998;4237.05128206;2022-01-08 20:17:29.230887
4269.87179495;4238.20512821;4171.28205115;4106.79487152;4208.46153840;2022-01-08 20:17:29.238897
4270.00000007;4237.82051282;4168.97435884;4107.05128178;4207.56410250;2022-01-08 20:17:29.249867
4273.20512828;4266.92307700;4172.05128192;4108.71794844;4236.41025641;2022-01-08 20:17:29.255825
4301.41025655;4269.10256418;4201.92307686;4136.28205108;4239.23076923;2022-01-08 20:17:29.263800
4300.51282066;4266.66666674;4174.61538448;4138.33333313;4235.76923077;2022-01-08 20:17:29.268845
4270.89743597;4239.35897436;4169.35897422;4109.35897408;4206.28205122;2022-01-08 20:17:29.280790
4268.84615392;4240.89743590;4168.20512807;4103.20512793;4204.99999993;2022-01-08 20:17:29.285780
4268.97435905;4267.30769238;4169.61538448;4076.41025607;4204.48717942;2022-01-08 20:17:29.296746
4267.82051289;4240.76923077;4143.46153826;4077.82051248;4202.94871788;2022-01-08 20:17:29.300699
4240.12820513;4238.07692308;4141.66666646;4077.05128171;4176.15384602;2022-01-08 20:17:29.317687
4267.56410264;4267.43589751;4171.02564089;4103.58974332;4204.35897429;2022-01-08 20:17:29.318691
4270.00000007;4269.74358982;4169.99999986;4104.10256383;4206.66666660;2022-01-08 20:17:29.326631
4268.46153853;4241.79487180;4139.87179467;4104.35897408;4205.76923070;2022-01-08 20:17:29.333757
4270.12820520;4241.79487180;4142.69230749;4109.10256383;4208.46153840;2022-01-08 20:17:29.340697
4300.76923091;4271.41025648;4173.07692294;4138.20512800;4238.58974359;2022-01-08 20:17:29.350694
4274.48717956;4270.64102571;4168.84615371;4108.71794844;4237.30769231;2022-01-08 20:17:29.355655
4269.87179495;4267.56410264;4141.66666646;4104.74358947;4233.84615385;2022-01-08 20:17:29.366667
4270.25641033;4267.30769238;4142.82051262;4106.53846126;4208.71794865;2022-01-08 20:17:29.367623
4270.64102571;4266.92307700;4140.89743569;4105.12820485;4208.07692301;2022-01-08 20:17:29.383618
4267.69230777;4240.76923077;4138.20512800;4103.71794844;4207.30769224;2022-01-08 20:17:29.387574
4239.61538462;4237.69230770;4137.69230749;4103.71794844;4204.35897429;2022-01-08 20:17:29.398580
4240.51282052;4237.69230770;4137.69230749;4102.82051255;4203.33333327;2022-01-08 20:17:29.402567
4272.30769238;4270.25641033;4170.12820499;4109.35897408;4234.74358975;2022-01-08 20:17:29.414538
4274.23076930;4273.84615392;4172.69230756;4140.76923056;4236.28205129;2022-01-08 20:17:29.419536
4240.51282052;4241.41025641;4139.87179467;4108.71794844;4201.79487173;2022-01-08 20:17:29.428851
4236.66666667;4238.84615385;4137.56410236;4077.82051248;4174.48717935;2022-01-08 20:17:29.433794
4240.38461539;4266.79487187;4141.41025621;4106.92307665;4204.48717942;2022-01-08 20:17:29.445763
4266.66666674;4267.30769238;4142.43589723;4135.38461518;4205.89743583;2022-01-08 20:17:29.446764
4241.15384616;4240.76923077;4139.35897415;4107.69230742;4203.97435891;2022-01-08 20:17:29.461668
4241.15384616;4240.76923077;4139.35897415;4107.69230742;4203.97435891;2022-01-08 20:17:29.469694
4267.30769238;4241.41025641;4136.15384595;4105.89743562;4205.51282045;2022-01-08 20:17:29.471694
4241.28205129;4241.28205129;4109.48717921;4104.35897408;4204.35897429;2022-01-08 20:17:29.482610
4267.30769238;4270.25641033;4139.35897415;4105.38461511;4204.87179481;2022-01-08 20:17:29.490643
4270.12820520;4273.97435905;4141.66666646;4106.53846126;4207.69230763;2022-01-08 20:17:29.497621
4267.56410264;4272.05128212;4138.84615364;4104.48717921;4206.28205122;2022-01-08 20:17:29.503608
4240.51282052;4270.51282059;4138.07692287;4077.56410222;4203.58974352;2022-01-08 20:17:29.511581
4241.53846154;4272.94871802;4141.41025621;4075.76923043;4203.20512814;2022-01-08 20:17:29.516522
4238.58974359;4273.84615392;4140.12820492;4072.56410222;4176.28205115;2022-01-08 20:17:29.529800
4235.12820513;4269.87179495;4136.92307672;4072.30769196;4175.38461525;2022-01-08 20:17:29.535788
4237.94871795;4267.69230777;4137.82051262;4103.20512793;4204.48717942;2022-01-08 20:17:29.546758
4240.51282052;4270.76923084;4141.28205108;4105.25640998;4207.43589737;2022-01-08 20:17:29.549751
4241.53846154;4274.74358982;4142.17948697;4076.66666632;4208.07692301;2022-01-08 20:17:29.561720
4240.64102564;4271.66666674;4141.92307672;4074.10256376;4206.53846147;2022-01-08 20:17:29.566704
4240.00000000;4268.33333341;4142.30769210;4074.87179453;4205.12820506;2022-01-08 20:17:29.578626
4239.87179488;4267.94871802;4141.41025621;4074.35897402;4204.61538455;2022-01-08 20:17:29.580677
4239.23076923;4267.30769238;4140.25641005;4074.48717914;4204.61538455;2022-01-08 20:17:29.592632
4236.41025641;4240.64102564;4137.05128185;4073.46153812;4201.79487173;2022-01-08 20:17:29.598615
4237.43589744;4241.53846154;4137.94871774;4075.12820478;4202.94871788;2022-01-08 20:17:29.605550
4238.58974359;4267.17948725;4141.02564082;4102.82051255;4204.99999993;2022-01-08 20:17:29.616576
4237.17948718;4241.15384616;4139.48717928;4102.82051255;4203.58974352;2022-01-08 20:17:29.619564
4236.41025641;4239.23076923;4110.25640998;4077.30769196;4202.43589737;2022-01-08 20:17:29.630805
4235.76923077;4239.35897436;4136.92307672;4077.69230735;4202.43589737;2022-01-08 20:17:29.636786
4236.02564103;4241.02564103;4140.25641005;4077.17948684;4202.43589737;2022-01-08 20:17:29.647738
4239.74358975;4267.43589751;4142.82051262;4103.58974332;4205.76923070;2022-01-08 20:17:29.648704
4240.64102564;4267.94871802;4169.74358961;4107.43589716;4207.17948711;2022-01-08 20:17:29.662720
4235.38461539;4241.53846154;4142.56410236;4077.30769196;4201.41025634;2022-01-08 20:17:29.667700
4236.28205129;4266.92307700;4139.74358954;4071.02564068;4201.53846147;2022-01-08 20:17:29.678675
4267.69230777;4269.10256418;4169.48717935;4074.61538427;4208.58974352;2022-01-08 20:17:29.683658
4269.74358982;4268.58974366;4172.94871781;4105.25640998;4235.89743590;2022-01-08 20:17:29.694634
4240.76923077;4238.71794872;4141.41025621;4102.69230742;4206.41025634;2022-01-08 20:17:29.699629
4239.74358975;4236.66666667;4136.53846133;4076.02564068;4203.71794865;2022-01-08 20:17:29.712532
4239.48717949;4238.33333334;4137.43589723;4077.82051248;4203.33333327;2022-01-08 20:17:29.713531
4240.25641026;4266.66666674;4140.12820492;4104.74358947;4204.48717942;2022-01-08 20:17:29.725554
4240.25641026;4267.56410264;4141.92307672;4106.66666639;4205.12820506;2022-01-08 20:17:29.731759
4241.41025641;4268.46153853;4169.87179474;4110.38461511;4207.69230763;2022-01-08 20:17:29.738703
4267.69230777;4268.58974366;4143.20512800;4109.35897408;4234.23076923;2022-01-08 20:17:29.748674
4241.66666667;4241.28205129;4139.35897415;4103.71794844;4206.92307686;2022-01-08 20:17:29.753714
4237.43589744;4238.46153847;4137.82051262;4077.69230735;4203.33333327;2022-01-08 20:17:29.761694
4236.15384616;4239.48717949;4139.99999980;4104.74358947;4203.97435891;2022-01-08 20:17:29.768661
4238.71794872;4240.64102564;4139.87179467;4104.48717921;4205.51282045;2022-01-08 20:17:29.782646
4240.00000000;4239.23076923;4139.99999980;4102.82051255;4205.38461532;2022-01-08 20:17:29.785700
4241.41025641;4240.00000000;4141.66666646;4102.94871767;4206.66666660;2022-01-08 20:17:29.799614
4266.66666674;4240.51282052;4140.89743569;4075.76923043;4207.17948711;2022-01-08 20:17:29.799614
4241.53846154;4239.87179488;4139.23076903;4074.99999966;4206.53846147;2022-01-08 20:17:29.809586
4241.53846154;4239.48717949;4139.23076903;4076.53846119;4205.64102558;2022-01-08 20:17:29.816568
4241.66666667;4239.10256411;4137.56410236;4075.64102530;4204.61538455;2022-01-08 20:17:29.826541
4236.02564103;4208.46153840;4105.76923050;4044.35897395;4175.25641012;2022-01-08 20:17:29.832036
4235.64102564;4208.97435891;4108.58974332;4071.28205094;4176.28205115;2022-01-08 20:17:29.841021
4269.61538469;4267.82051289;4170.25641012;4106.41025614;4234.35897436;2022-01-08 20:17:29.849988
4273.46153853;4271.28205136;4173.84615371;4110.51282024;4237.56410257;2022-01-08 20:17:29.851002
4240.76923077;4239.61538462;4139.35897415;4105.51282024;4206.92307686;2022-01-08 20:17:29.864948
4239.61538462;4238.33333334;4136.53846133;4104.10256383;4207.69230763;2022-01-08 20:17:29.869951
4270.12820520;4267.43589751;4141.66666646;4106.02564075;4237.43589744;2022-01-08 20:17:29.883896
4271.02564110;4268.07692315;4168.84615371;4104.35897408;4237.30769231;2022-01-08 20:17:29.885897
4241.66666667;4239.23076923;4139.87179467;4075.76923043;4234.10256411;2022-01-08 20:17:29.900854
4235.64102564;4236.41025641;4138.07692287;4072.82051248;4204.35897429;2022-01-08 20:17:29.901849
4236.66666667;4240.64102564;4168.58974345;4076.41025607;4203.58974352;2022-01-08 20:17:29.912069
4267.17948725;4268.84615392;4172.82051269;4106.15384588;4207.05128199;2022-01-08 20:17:29.914067
4268.46153853;4240.38461539;4140.89743569;4102.94871767;4206.02564096;2022-01-08 20:17:29.928030
4239.48717949;4235.38461539;4109.48717921;4071.02564068;4201.28205122;2022-01-08 20:17:29.934014
4267.17948725;4238.33333334;4139.35897415;4074.23076889;4204.61538455;2022-01-08 20:17:29.941993
4274.10256418;4267.05128212;4169.99999986;4106.41025614;4234.35897436;2022-01-08 20:17:29.947977
4274.23076930;4267.30769238;4169.35897422;4107.30769203;4208.71794865;2022-01-08 20:17:29.961940
4267.43589751;4239.10256411;4139.23076903;4076.02564068;4203.97435891;2022-01-08 20:17:29.965929
4267.69230777;4241.15384616;4141.79487159;4075.64102530;4206.28205122;2022-01-08 20:17:29.970916
4271.92307700;4270.51282059;4171.92307679;4105.76923050;4235.64102564;2022-01-08 20:17:29.982925
4267.17948725;4267.05128212;4141.41025621;4102.94871767;4206.28205122;2022-01-08 20:17:29.988905
4234.48717949;4234.48717949;4104.87179460;4043.20512779;4172.43589730;2022-01-08 20:17:30.000877
4236.79487180;4236.28205129;4109.61538434;4069.99999966;4175.51282038;2022-01-08 20:17:30.002829
4269.10256418;4268.46153853;4168.84615371;4107.30769203;4234.35897436;2022-01-08 20:17:30.010822
4270.76923084;4269.61538469;4142.94871774;4106.66666639;4235.12820513;2022-01-08 20:17:30.018847
4267.43589751;4241.92307693;4138.84615364;4072.43589709;4204.99999993;2022-01-08 20:17:30.029806
4240.38461539;4239.61538462;4138.33333313;4070.89743555;4201.41025634;2022-01-08 20:17:30.035794
4266.79487187;4240.25641026;4136.79487159;4076.53846119;4203.20512814;2022-01-08 20:17:30.043772
4267.05128212;4240.51282052;4110.25640998;4075.38461504;4204.48717942;2022-01-08 20:17:30.048756
4239.74358975;4239.74358975;4109.74358947;4069.74358940;4202.94871788;2022-01-08 20:17:30.059730
4239.74358975;4239.48717949;4110.38461511;4069.74358940;4202.17948711;2022-01-08 20:17:30.065693
4266.66666674;4241.53846154;4137.43589723;4075.51282017;4204.99999993;2022-01-08 20:17:30.076684
4238.20512821;4238.97435898;4136.66666646;4075.64102530;4203.84615378;2022-01-08 20:17:30.079679
